image_index,lr_path,hr_path,lr_filename,hr_filename,psnr,ssim,ms_ssim,mse,perceptual_index
1,Microscopy/28.TCGA-BR-8364-01A-01-BS1.233f49fa-7ede-4351-9115-373df322f91b/256px/TCGA-BR-8364-01A-01-BS1.233f49fa-7ede-4351-9115-373df322f91b/TCGA-BR-8364-01A-01-BS1.233f49fa-7ede-4351-9115-373df322f91b_40x_256px_x28160_y41984_Patch4108.jpg,Microscopy/28.TCGA-BR-8364-01A-01-BS1.233f49fa-7ede-4351-9115-373df322f91b/512px/TCGA-BR-8364-01A-01-BS1.233f49fa-7ede-4351-9115-373df322f91b/TCGA-BR-8364-01A-01-BS1.233f49fa-7ede-4351-9115-373df322f91b_40x_512px_x28160_y41984_Patch4108.jpg,TCGA-BR-8364-01A-01-BS1.233f49fa-7ede-4351-9115-373df322f91b_40x_256px_x28160_y41984_Patch4108.jpg,TCGA-BR-8364-01A-01-BS1.233f49fa-7ede-4351-9115-373df322f91b_40x_512px_x28160_y41984_Patch4108.jpg,36.231677432214326,0.924626403078904,0.9891457557678223,0.00023352482821792364,0.0017465511336922646
2,Microscopy/45.TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F/256px/TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_256px_x30208_y47104_Patch9798.jpg,Microscopy/45.TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F/512px/TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_512px_x30208_y47104_Patch9798.jpg,TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_256px_x30208_y47104_Patch9798.jpg,TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_512px_x30208_y47104_Patch9798.jpg,28.15779013274053,0.832704867368865,0.9776782393455505,0.0015239855274558067,0.003550074528902769
3,Microscopy/22.TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af/256px/TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af/TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af_40x_256px_x35328_y36864_Patch5732.jpg,Microscopy/22.TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af/512px/TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af/TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af_40x_512px_x35328_y36864_Patch5732.jpg,TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af_40x_256px_x35328_y36864_Patch5732.jpg,TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af_40x_512px_x35328_y36864_Patch5732.jpg,29.022987931168586,0.8777934739666676,0.985279381275177,0.0012476873816922307,0.00273960642516613
4,Microscopy/26.TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/256px/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_256px_x18944_y34816_Patch7518.jpg,Microscopy/26.TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/512px/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_512px_x18944_y34816_Patch7518.jpg,TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_256px_x18944_y34816_Patch7518.jpg,TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_512px_x18944_y34816_Patch7518.jpg,27.760849409048454,0.831078256071086,0.9787092208862305,0.001670535420998931,0.0038965283893048763
5,Microscopy/38.TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755/256px/TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755/TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755_40x_256px_x36864_y27648_Patch3369.jpg,Microscopy/38.TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755/512px/TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755/TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755_40x_512px_x36864_y27648_Patch3369.jpg,TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755_40x_256px_x36864_y27648_Patch3369.jpg,TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755_40x_512px_x36864_y27648_Patch3369.jpg,28.907303427435732,0.8512320279103237,0.9811469912528992,0.0012814358342438936,0.003096396801993251
6,Microscopy/43.TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3/256px/TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3_40x_256px_x56320_y8704_Patch859.jpg,Microscopy/43.TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3/512px/TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3_40x_512px_x56320_y8704_Patch859.jpg,TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3_40x_256px_x56320_y8704_Patch859.jpg,TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3_40x_512px_x56320_y8704_Patch859.jpg,26.944835784980455,0.8298504049264244,0.9773313403129578,0.0020164577290415764,0.003975393250584602
7,Microscopy/Validation/74.TCGA-VQ-A91U-01Z-00-DX1.84D19359-4AC3-4C7A-BC5B-7B63173ABB60/256px/TCGA-VQ-A91U-01Z-00-DX1.84D19359-4AC3-4C7A-BC5B-7B63173ABB60_40x_256px_x66560_y11264_Patch407.jpg,Microscopy/Validation/74.TCGA-VQ-A91U-01Z-00-DX1.84D19359-4AC3-4C7A-BC5B-7B63173ABB60/512px/TCGA-VQ-A91U-01Z-00-DX1.84D19359-4AC3-4C7A-BC5B-7B63173ABB60_40x_512px_x66560_y11264_Patch407.jpg,TCGA-VQ-A91U-01Z-00-DX1.84D19359-4AC3-4C7A-BC5B-7B63173ABB60_40x_256px_x66560_y11264_Patch407.jpg,TCGA-VQ-A91U-01Z-00-DX1.84D19359-4AC3-4C7A-BC5B-7B63173ABB60_40x_512px_x66560_y11264_Patch407.jpg,27.60620923915802,0.8276105554251739,0.9778361916542053,0.0017306817462667823,0.003687316784635186
8,Microscopy/66.TCGA-RD-A7C1-01Z-00-DX1.217B7632-39AC-41E1-8491-20C700B08AEC/256px/TCGA-RD-A7C1-01Z-00-DX1.217B7632-39AC-41E1-8491-20C700B08AEC_40x_256px_x5632_y13312_Patch1761.jpg,Microscopy/66.TCGA-RD-A7C1-01Z-00-DX1.217B7632-39AC-41E1-8491-20C700B08AEC/512px/TCGA-RD-A7C1-01Z-00-DX1.217B7632-39AC-41E1-8491-20C700B08AEC_40x_512px_x5632_y13312_Patch1761.jpg,TCGA-RD-A7C1-01Z-00-DX1.217B7632-39AC-41E1-8491-20C700B08AEC_40x_256px_x5632_y13312_Patch1761.jpg,TCGA-RD-A7C1-01Z-00-DX1.217B7632-39AC-41E1-8491-20C700B08AEC_40x_512px_x5632_y13312_Patch1761.jpg,27.750282324206005,0.8084580321177973,0.9735896587371826,0.0016745056491345167,0.004405132029205561
9,Microscopy/14.TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/256px/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_256px_x92672_y15360_Patch1583.jpg,Microscopy/14.TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/512px/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_512px_x92672_y15360_Patch1583.jpg,TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_256px_x92672_y15360_Patch1583.jpg,TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_512px_x92672_y15360_Patch1583.jpg,51.408263075525234,0.9972964975254971,0.9985391497612,3.473671085885144e-06,0.00014792324509471655
10,Microscopy/18.TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f/256px/TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f/TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f_40x_256px_x39936_y43520_Patch7460.jpg,Microscopy/18.TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f/512px/TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f/TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f_40x_512px_x39936_y43520_Patch7460.jpg,TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f_40x_256px_x39936_y43520_Patch7460.jpg,TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f_40x_512px_x39936_y43520_Patch7460.jpg,28.282429343881322,0.8304463298747061,0.9771975874900818,0.00148042943328619,0.003765427740290761
